Id,Label
0282.jpg,0.8198928833007812
0283.jpg,0.5186514854431152
0284.jpg,0.8994479775428772
0285.jpg,0.9475357532501221
0286.jpg,0.8884889483451843
0287.jpg,0.44107934832572937
0288.jpg,0.4856418967247009
0289.jpg,0.7462728023529053
0290.jpg,0.9878922700881958
0291.jpg,0.9183512926101685
0292.jpg,0.8174152374267578
0293.jpg,0.755143404006958
0294.jpg,0.8230724334716797
0295.jpg,0.7097694873809814
0296.jpg,0.5188197493553162
0297.jpg,0.643636167049408
0298.jpg,0.7115725874900818
0299.jpg,0.7014824748039246
0300.jpg,0.7273461222648621
0301.jpg,0.8623734712600708
0302.jpg,0.5324764251708984
0303.jpg,0.49199923872947693
0304.jpg,0.8986184597015381
0305.jpg,0.9129897952079773
0306.jpg,0.4197997450828552
0307.jpg,0.8377342224121094
0308.jpg,0.7213702201843262
0309.jpg,0.5065992474555969
0310.jpg,0.9933653473854065
0311.jpg,0.8579398989677429
0312.jpg,0.6972619295120239
0313.jpg,0.8201267123222351
0314.jpg,0.50518399477005
0315.jpg,0.42418280243873596
0316.jpg,0.6218622326850891
0317.jpg,0.7380421161651611
0318.jpg,0.6433568000793457
0319.jpg,0.7246322631835938
0320.jpg,0.7691671848297119
0321.jpg,0.7980017066001892
0322.jpg,0.6906484961509705
0323.jpg,0.5799691677093506
0324.jpg,0.635678231716156
0325.jpg,0.5833227634429932
0326.jpg,0.9999514818191528
0327.jpg,0.7456411719322205
0328.jpg,0.8015092611312866
0329.jpg,0.6888920068740845
0330.jpg,0.5642697811126709
0331.jpg,0.5150231122970581
0332.jpg,0.8147991895675659
0333.jpg,0.9388076663017273
0334.jpg,0.6773736476898193
0335.jpg,0.7617610692977905
0336.jpg,0.46097856760025024
0337.jpg,0.8519768714904785
0338.jpg,0.9554742574691772
0339.jpg,0.5951147079467773
0340.jpg,0.5205827355384827
0341.jpg,0.5630202293395996
0342.jpg,0.5608669519424438
0343.jpg,0.810567319393158
0344.jpg,0.9984763264656067
0345.jpg,0.9205189347267151
0346.jpg,0.7025142312049866
0347.jpg,0.7597309947013855
0348.jpg,0.5526025891304016
0349.jpg,0.48686715960502625
0350.jpg,0.8227967023849487
0351.jpg,0.593876838684082
0352.jpg,0.5720025897026062
0353.jpg,0.9997929930686951
0354.jpg,0.7781652808189392
0355.jpg,0.45535793900489807
0356.jpg,0.4585518538951874
0357.jpg,0.736095130443573
0358.jpg,0.9461835622787476
0359.jpg,0.9870989918708801
0360.jpg,0.5972113013267517
0361.jpg,0.27791014313697815
0362.jpg,0.644729495048523
0363.jpg,0.5855906009674072
0364.jpg,0.3876483142375946
0365.jpg,0.6985946893692017
0366.jpg,0.721553385257721
0367.jpg,0.589634358882904
0368.jpg,0.6583118438720703
0369.jpg,0.8220438957214355
0370.jpg,0.9153286218643188
0371.jpg,0.8699645400047302
0372.jpg,0.2648398280143738
0373.jpg,0.38151001930236816
0374.jpg,0.645548403263092
0375.jpg,0.9677674174308777
0376.jpg,0.5573107004165649
0377.jpg,0.9420448541641235
0378.jpg,0.42757168412208557
0379.jpg,0.8048406839370728
0380.jpg,0.6388962268829346
0381.jpg,0.4407537579536438
0382.jpg,0.63670814037323
0383.jpg,0.7517756819725037
0384.jpg,0.9479613900184631
0385.jpg,0.5494531393051147
0386.jpg,0.6978509426116943
0387.jpg,0.6053560972213745
0388.jpg,0.6638733148574829
0389.jpg,0.6441332101821899
0390.jpg,0.6610668301582336
0391.jpg,0.4859466552734375
0392.jpg,0.7600363492965698
0393.jpg,0.6956101059913635
0394.jpg,0.8047189712524414
0395.jpg,0.4739786982536316
0396.jpg,0.6003828644752502
0397.jpg,0.7555980682373047
0398.jpg,0.5876495242118835
0399.jpg,0.4295981824398041
0400.jpg,0.6874411702156067
0401.jpg,0.7402707934379578
0402.jpg,0.9795025587081909
0403.jpg,0.753830075263977
0404.jpg,0.7508008480072021
0405.jpg,0.8131902813911438
0406.jpg,0.857935905456543
0407.jpg,0.9913357496261597
0408.jpg,0.5537583827972412
0409.jpg,0.6945727467536926
0410.jpg,0.8284088373184204
0411.jpg,0.5636190176010132
0412.jpg,0.8480198383331299
0413.jpg,0.8870542049407959
0414.jpg,0.9823878407478333
0415.jpg,0.5047056078910828
0416.jpg,0.7746310830116272
0417.jpg,0.5867866277694702
0418.jpg,0.8143281936645508
0419.jpg,0.6069022417068481
0420.jpg,0.8681049942970276
0421.jpg,0.7431005239486694
0422.jpg,0.7781667709350586
0423.jpg,0.6087947487831116
0424.jpg,0.3504239022731781
0425.jpg,0.49825140833854675
0426.jpg,0.6056709885597229
0427.jpg,0.8234160542488098
0428.jpg,0.8280931711196899
0429.jpg,0.6020758152008057
0430.jpg,0.6581920981407166
0431.jpg,0.7643113732337952
0432.jpg,0.44479653239250183
0433.jpg,0.856547474861145
0434.jpg,0.40094804763793945
0435.jpg,0.9365891814231873
0436.jpg,0.9908695220947266
0437.jpg,0.7733230590820312
0438.jpg,0.799340546131134
0439.jpg,0.9173954725265503
0440.jpg,0.6100160479545593
0441.jpg,0.8510581851005554
0442.jpg,0.660513162612915
0443.jpg,0.5826871991157532
0444.jpg,0.6760615706443787
0445.jpg,0.8311598300933838
0446.jpg,0.9677398204803467
0447.jpg,0.686019241809845
0448.jpg,0.5592681169509888
0449.jpg,0.8945049047470093
0450.jpg,0.7417917251586914
0451.jpg,0.6599763035774231
0452.jpg,0.7653535604476929
0453.jpg,0.9276419878005981
0454.jpg,0.725947380065918
0455.jpg,0.7447901368141174
0456.jpg,0.5066837072372437
0457.jpg,0.5563073754310608
0458.jpg,0.4878559410572052
0459.jpg,0.6249498724937439
0460.jpg,0.7741817235946655
0461.jpg,0.7054567933082581
0462.jpg,0.7151083946228027
0463.jpg,0.824513852596283
0464.jpg,0.7318779826164246
0465.jpg,0.833898663520813
0466.jpg,0.705562949180603
0467.jpg,0.8989776968955994
0468.jpg,0.7357587814331055
0469.jpg,0.528555154800415
0470.jpg,0.5838855504989624
0471.jpg,0.9949074387550354
0472.jpg,0.7678928375244141
0473.jpg,0.999592125415802
0474.jpg,0.8386420607566833
0475.jpg,0.5828748345375061
0476.jpg,0.6088413596153259
0477.jpg,0.70913165807724
0478.jpg,0.34773027896881104
0479.jpg,0.6464936137199402
0480.jpg,0.6788411140441895
0481.jpg,0.6109967827796936
0482.jpg,0.8224622011184692
0483.jpg,0.6328051090240479
0484.jpg,0.6132940649986267
0485.jpg,0.8814725279808044
0486.jpg,0.6814818978309631
0487.jpg,0.5342988967895508
0488.jpg,0.6331846714019775
0489.jpg,0.6234001517295837
0490.jpg,0.7320862412452698
0491.jpg,0.7363584041595459
0492.jpg,0.8202162384986877
0493.jpg,0.8342174887657166
0494.jpg,0.774391233921051
0495.jpg,0.817390501499176
0496.jpg,0.3669986426830292
0497.jpg,0.9565449953079224
0498.jpg,0.7704105377197266
0499.jpg,0.6993287205696106
0500.jpg,0.7229365110397339
0501.jpg,0.8748087882995605
0502.jpg,0.39465564489364624
0503.jpg,0.40046826004981995
0504.jpg,0.6524027585983276
0505.jpg,0.5661998987197876
0506.jpg,0.6477300524711609
0507.jpg,0.8106752634048462
0508.jpg,0.8324357271194458
0509.jpg,0.9855735898017883
0510.jpg,0.4989605247974396
0511.jpg,0.6558331847190857
0512.jpg,0.6733512282371521
0513.jpg,0.8413007259368896
0514.jpg,0.7124421000480652
0515.jpg,0.776054859161377
0516.jpg,0.761425793170929
0517.jpg,0.35637301206588745
0518.jpg,0.5112525820732117
0519.jpg,0.8126072287559509
0520.jpg,0.985941469669342
0521.jpg,0.6553599238395691
0522.jpg,0.2072126269340515
0523.jpg,0.1961875557899475
0524.jpg,0.4399982690811157
0525.jpg,0.18602648377418518
0526.jpg,0.9503635168075562
0527.jpg,0.8024576306343079
0528.jpg,0.6539582014083862
0529.jpg,0.6832664608955383
0530.jpg,0.8130238056182861
0531.jpg,0.9250689148902893
0532.jpg,0.764586329460144
0533.jpg,0.8630557656288147
0534.jpg,0.8357350826263428
0535.jpg,0.5615055561065674
0536.jpg,0.8259894847869873
0537.jpg,0.6779756546020508
0538.jpg,0.7102990746498108
0539.jpg,0.8039594888687134
0540.jpg,0.611527144908905
0541.jpg,0.9581925868988037
0542.jpg,0.5917736887931824
0543.jpg,0.5657078623771667
0544.jpg,0.11988372355699539
0545.jpg,0.8197591304779053
0546.jpg,0.8122366070747375
0547.jpg,0.5669921636581421
0548.jpg,0.807951033115387
0549.jpg,0.4633437991142273
0550.jpg,0.8189534544944763
0551.jpg,0.6537958979606628
0552.jpg,0.5854775309562683
0553.jpg,0.9003459811210632
0554.jpg,0.7064501047134399
0555.jpg,0.8119332194328308
0556.jpg,0.9999998807907104
0557.jpg,0.6837717890739441
0558.jpg,0.8975557684898376
0559.jpg,0.6991321444511414
0560.jpg,0.7778674960136414
0561.jpg,0.9999998807907104
0562.jpg,0.7957401871681213
0563.jpg,0.7548180222511292
0564.jpg,0.79816734790802
0565.jpg,0.5287942290306091
0566.jpg,0.7524425387382507
0567.jpg,0.7935524582862854
0568.jpg,0.4449431598186493
0569.jpg,0.40912434458732605
0570.jpg,0.6743717789649963
0571.jpg,0.2613743245601654
0572.jpg,0.842010498046875
0573.jpg,0.7101882100105286
0574.jpg,0.9084389805793762
0575.jpg,0.7823936939239502
0576.jpg,0.782573401927948
0577.jpg,0.6519776582717896
0578.jpg,0.6618303060531616
0579.jpg,0.6448040008544922
0580.jpg,0.9187796711921692
0581.jpg,0.7527745366096497
0582.jpg,0.5853613615036011
0583.jpg,0.7690821290016174
0584.jpg,0.7868545055389404
0585.jpg,0.6496838927268982
0586.jpg,0.6414803862571716
0587.jpg,0.5654327869415283
0588.jpg,0.7113151550292969
0589.jpg,0.5554401278495789
0590.jpg,0.529346227645874
0591.jpg,0.9069757461547852
0592.jpg,0.5825775265693665
0593.jpg,0.7688992619514465
0594.jpg,0.7370774745941162
0595.jpg,0.5560590028762817
0596.jpg,0.5538383722305298
0597.jpg,0.5859832167625427
0598.jpg,0.79152512550354
0599.jpg,0.6363310217857361
0600.jpg,0.5780378580093384
0601.jpg,0.6424707174301147
0602.jpg,0.5194030404090881
0603.jpg,0.6625840067863464
0604.jpg,0.41840875148773193
0605.jpg,0.6675691604614258
0606.jpg,0.9610565304756165
0607.jpg,0.5256016254425049
0608.jpg,0.9996744394302368
0609.jpg,0.5920745134353638
0610.jpg,0.6541957855224609
0611.jpg,0.9059479832649231
0612.jpg,0.7026093602180481
0613.jpg,0.6900426149368286
0614.jpg,0.9897414445877075
0615.jpg,0.36548736691474915
0616.jpg,0.7035433650016785
0617.jpg,0.6939677596092224
0618.jpg,0.5296921133995056
0619.jpg,0.6311749815940857
0620.jpg,0.6253630518913269
0621.jpg,0.5755590796470642
0622.jpg,0.3850095570087433
0623.jpg,0.6917485594749451
0624.jpg,0.3457551896572113
0625.jpg,0.41001370549201965
0626.jpg,0.8974334001541138
0627.jpg,0.6177862286567688
0628.jpg,0.5030854344367981
0629.jpg,0.681164026260376
0630.jpg,0.6508133411407471
0631.jpg,0.7844539284706116
0632.jpg,0.5554977655410767
0633.jpg,0.8780748248100281
0634.jpg,0.7996369004249573
0635.jpg,0.8935526609420776
0636.jpg,0.748005211353302
0637.jpg,0.7538997530937195
0638.jpg,0.44464734196662903
0639.jpg,0.5698153376579285
0640.jpg,0.9992191791534424
0641.jpg,0.8361361026763916
0642.jpg,0.5953965783119202
0643.jpg,0.7716513276100159
0644.jpg,0.5242795348167419
0645.jpg,0.6189215183258057
0646.jpg,0.5411939024925232
0647.jpg,0.775250256061554
0648.jpg,0.585772693157196
0649.jpg,0.39246848225593567
0650.jpg,0.6524403095245361
0651.jpg,0.941598117351532
0652.jpg,0.8326648473739624
0653.jpg,0.8462499380111694
0654.jpg,0.9292381405830383
0655.jpg,0.7658979296684265
0656.jpg,0.51558917760849
0657.jpg,0.5603818297386169
0658.jpg,0.7593982815742493
0659.jpg,0.5837609171867371
0660.jpg,0.7055569291114807
0661.jpg,0.5817024111747742
0662.jpg,0.8013322353363037
0663.jpg,0.7199934720993042
0664.jpg,0.8621582388877869
0665.jpg,0.7717831134796143
0666.jpg,0.5175644755363464
0667.jpg,0.6533587574958801
0668.jpg,0.5565307140350342
0669.jpg,0.7477899193763733
0670.jpg,0.14381170272827148
0671.jpg,0.6399974822998047
0672.jpg,0.6511095762252808
0673.jpg,0.4503737986087799
0674.jpg,0.8142489790916443
0675.jpg,0.9968074560165405
0676.jpg,0.881311297416687
0677.jpg,0.5884693264961243
0678.jpg,0.7020841240882874
0679.jpg,0.6262613534927368
0680.jpg,0.8179111480712891
0681.jpg,0.989632248878479
0682.jpg,0.804534375667572
0683.jpg,0.6212829947471619
0684.jpg,0.6362821459770203
0685.jpg,0.6612392067909241
0686.jpg,0.47970956563949585
0687.jpg,0.9439722895622253
0688.jpg,0.5471880435943604
0689.jpg,0.3360580801963806
0690.jpg,0.6782498955726624
0691.jpg,0.8715259432792664
0692.jpg,0.8805045485496521
0693.jpg,0.8492327928543091
0694.jpg,0.6374320983886719
0695.jpg,0.6678378582000732
0696.jpg,0.23745685815811157
0697.jpg,0.8360872268676758
0698.jpg,0.8706672191619873
0699.jpg,0.530032753944397
0700.jpg,0.3628062307834625
0701.jpg,0.563191831111908
0702.jpg,0.5715005993843079
0703.jpg,0.6504567861557007
0704.jpg,0.768844485282898
0705.jpg,0.6982230544090271
0706.jpg,0.4317534863948822
0707.jpg,1.0
0708.jpg,0.7397540211677551
0709.jpg,0.8419261574745178
0710.jpg,0.4251762628555298
0711.jpg,0.2524375021457672
0712.jpg,0.540425181388855
0713.jpg,0.6286596059799194
0714.jpg,0.5408853888511658
0715.jpg,0.4192241132259369
0716.jpg,0.4110886752605438
0717.jpg,0.6710655689239502
0718.jpg,0.8762893080711365
0719.jpg,0.6566193103790283
0720.jpg,0.804259717464447
0721.jpg,0.6875183582305908
0722.jpg,0.5995950102806091
0723.jpg,0.5694854855537415
0724.jpg,0.6907446384429932
0725.jpg,0.7024611234664917
0726.jpg,0.5950326919555664
0727.jpg,0.8357707858085632
0728.jpg,0.7815613150596619
0729.jpg,0.7148900032043457
0730.jpg,0.32765117287635803
0731.jpg,0.7386457920074463
0732.jpg,0.8942106366157532
0733.jpg,0.7783402800559998
0734.jpg,0.49567312002182007
0735.jpg,0.9534996747970581
0736.jpg,0.9891344308853149
0737.jpg,0.9372797608375549
0738.jpg,0.71181321144104
0739.jpg,0.8675869703292847
0740.jpg,0.20529602468013763
0741.jpg,0.8016522526741028
0742.jpg,0.5556448698043823
0743.jpg,0.6735705137252808
0744.jpg,0.9197586178779602
0745.jpg,0.8857578039169312
0746.jpg,0.8226295709609985
0747.jpg,0.7109281420707703
0748.jpg,0.5362939238548279
0749.jpg,0.8455427289009094
0750.jpg,0.6766561269760132
0751.jpg,0.7413570284843445
0752.jpg,0.6732448935508728
0753.jpg,0.906764030456543
0754.jpg,0.7702792286872864
0755.jpg,0.3342322111129761
0756.jpg,0.7105854153633118
0757.jpg,0.602633535861969
0758.jpg,0.7884964346885681
0759.jpg,0.5576906800270081
0760.jpg,0.5574635863304138
0761.jpg,0.8861813545227051
0762.jpg,0.5544597506523132
0763.jpg,0.47238636016845703
0764.jpg,0.7453179955482483
0765.jpg,0.5237732529640198
0766.jpg,0.7661868333816528
0767.jpg,0.5365332365036011
0768.jpg,0.7152485847473145
0769.jpg,0.9990525841712952
0770.jpg,0.9842323064804077
0771.jpg,0.8442519307136536
0772.jpg,0.6617503762245178
0773.jpg,0.8633571863174438
0774.jpg,0.9415154457092285
0775.jpg,0.6385648250579834
0776.jpg,0.8710059523582458
0777.jpg,0.6413923501968384
0778.jpg,0.7424767017364502
0779.jpg,0.7809525728225708
0780.jpg,0.7964245080947876
0781.jpg,0.7332707047462463
0782.jpg,0.6535670757293701
0783.jpg,0.9237293601036072
0784.jpg,0.9999072551727295
0785.jpg,0.8828244805335999
0786.jpg,0.9220315217971802
0787.jpg,0.5489543676376343
0788.jpg,0.7756845951080322
0789.jpg,0.5871556401252747
0790.jpg,0.7338207364082336
0791.jpg,0.6598384380340576
0792.jpg,0.8794557452201843
0793.jpg,0.8047605156898499
0794.jpg,0.6610483527183533
0795.jpg,0.7244502305984497
0796.jpg,0.9981168508529663
0797.jpg,0.746527910232544
0798.jpg,0.6560664176940918
0799.jpg,0.579494297504425
0800.jpg,0.8168729543685913
0801.jpg,0.7762187123298645
0802.jpg,0.9225724339485168
0803.jpg,0.4265117943286896
0804.jpg,0.6589358448982239
0805.jpg,0.980355978012085
0806.jpg,0.7253240346908569
0807.jpg,0.6861815452575684
0808.jpg,0.6393225193023682
0809.jpg,0.1936756819486618
0810.jpg,0.7640063166618347
0811.jpg,0.3649379312992096
0812.jpg,0.9355298280715942
0813.jpg,0.7486753463745117
0814.jpg,0.7607218623161316
0815.jpg,0.680674135684967
0816.jpg,0.6930378675460815
0817.jpg,0.7729216814041138
0818.jpg,0.5878652334213257
0819.jpg,0.7348126769065857
0820.jpg,0.6696620583534241
0821.jpg,0.6095341444015503
0822.jpg,0.9222272038459778
0823.jpg,0.7839234471321106
0824.jpg,0.7818813323974609
0825.jpg,0.7547341585159302
0826.jpg,0.7470571994781494
0827.jpg,0.5981063842773438
0828.jpg,0.31191033124923706
0829.jpg,0.7360482811927795
0830.jpg,0.7013028860092163
0831.jpg,0.4831548035144806
0832.jpg,0.5974584221839905
0833.jpg,0.7480907440185547
0834.jpg,0.6926683187484741
0835.jpg,0.8140353560447693
0836.jpg,0.4759516417980194
0837.jpg,0.442770779132843
0838.jpg,0.43470409512519836
0839.jpg,0.5885842442512512
0840.jpg,0.6235815286636353
0841.jpg,0.3376496732234955
0842.jpg,0.8912913799285889
0843.jpg,0.9043460488319397
0844.jpg,0.7179287672042847
0845.jpg,0.7336438894271851
0846.jpg,0.6093789339065552
0847.jpg,0.8519160747528076
0848.jpg,0.6570855975151062
0849.jpg,0.7759330868721008
0850.jpg,0.6359235644340515
0851.jpg,0.7906792759895325
0852.jpg,0.7248437404632568
0853.jpg,0.840652585029602
0854.jpg,0.5202124118804932
0855.jpg,0.4353117048740387
0856.jpg,0.8033702969551086
0857.jpg,0.7937788367271423
0858.jpg,0.9517087340354919
0859.jpg,0.8777695894241333
0860.jpg,0.5559198260307312
0861.jpg,0.7012729644775391
0862.jpg,0.5675283074378967
0863.jpg,0.4963722825050354
0864.jpg,0.7131657600402832
0865.jpg,0.6360028982162476
0866.jpg,0.2978172302246094
0867.jpg,0.5150997042655945
0868.jpg,0.6674044728279114
0869.jpg,0.9679925441741943
0870.jpg,0.5135257244110107
0871.jpg,0.5709378123283386
0872.jpg,0.8654032349586487
0873.jpg,0.39875608682632446
0874.jpg,0.5498747825622559
0875.jpg,0.27558407187461853
0876.jpg,0.7689797878265381
0877.jpg,0.6104376316070557
0878.jpg,0.6890320181846619
0879.jpg,0.5864739418029785
